Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.3137254901960784,0.9661016949152543,0.4074074074074074,0.05555555555555556,0.4626865671641791,0.09035175879396987,0.5113636363636365,0.125,0.75,0.0,1.0,0
0.09803921568627455,0.05084745762711865,0.3333333333333333,0.011111111111111112,0.5091210613598673,0.027592964824120603,0.31818181818181823,0.25,0.5,0.0,1.0,0
0.4117647058823529,0.13559322033898305,0.25925925925925924,0.22222222222222224,0.3482587064676617,0.03821608040201005,0.4090909090909091,0.125,1.0,1.0,0.0,0
0.8627450980392156,0.8813559322033899,0.25925925925925924,0.022222222222222223,0.3466003316749586,0.014231155778894472,0.5113636363636365,0.0,1.0,0.0,1.0,0
0.23529411764705888,0.22033898305084745,0.4074074074074074,0.044444444444444446,0.17247097844112771,0.027753768844221108,0.1931818181818182,0.125,1.0,0.0,1.0,0
0.8823529411764707,0.1864406779661017,0.4074074074074074,0.15555555555555556,0.603648424543947,0.053155778894472365,0.37500000000000006,0.25,0.75,0.0,1.0,0
1.0,0.1016949152542373,0.2962962962962963,0.06666666666666667,0.01326699834162521,0.03930653266331659,0.20454545454545456,0.125,1.0,0.0,1.0,0
0.1568627450980392,0.4745762711864407,0.4074074074074074,0.18888888888888888,0.14759535655058043,0.05471859296482413,0.39772727272727276,0.25,0.75,0.0,1.0,0
0.5490196078431373,0.9152542372881356,0.37037037037037035,0.41111111111111115,0.4859038142620233,0.05526130653266332,0.5909090909090909,0.25,0.75,0.0,1.0,1
0.4901960784313726,0.1694915254237288,0.25925925925925924,0.15555555555555556,0.11608623548922056,0.05340201005025126,0.5909090909090909,0.125,0.75,0.0,1.0,0
0.5490196078431373,0.1694915254237288,0.5925925925925926,0.011111111111111112,0.17412935323383086,0.058,0.32954545454545453,0.125,1.0,0.0,1.0,0
0.13725490196078433,0.06779661016949153,0.3333333333333333,0.044444444444444446,0.11608623548922056,0.021974874371859295,0.29545454545454547,0.625,0.5,0.0,1.0,1
0.9607843137254902,0.3220338983050847,0.4074074074074074,0.044444444444444446,0.39800995024875624,0.05022110552763819,0.07954545454545456,0.0,1.0,0.0,1.0,0
0.37254901960784315,0.8305084745762712,0.48148148148148145,0.022222222222222223,0.25373134328358216,0.02436180904522613,0.46590909090909094,0.0,1.0,0.0,1.0,0
0.5490196078431373,0.4406779661016949,0.3333333333333333,0.1,0.3482587064676617,0.07207537688442212,0.011363636363636366,0.375,0.5,1.0,0.0,0
0.9803921568627451,0.4067796610169491,0.48148148148148145,0.07777777777777778,0.38142620232172475,0.009964824120603014,0.07954545454545456,0.125,1.0,1.0,0.0,0
0.27450980392156865,0.5423728813559322,0.48148148148148145,0.37777777777777777,0.17910447761194032,0.035954773869346736,0.5113636363636365,0.0,1.0,0.0,1.0,0
0.9803921568627451,0.4745762711864407,0.4074074074074074,0.03333333333333333,0.23880597014925373,0.06766834170854272,0.48863636363636365,0.125,0.75,0.0,1.0,0
0.7058823529411765,0.1864406779661017,0.48148148148148145,0.05555555555555556,0.21061359867330015,0.0,0.5795454545454546,0.25,0.75,1.0,0.0,0
0.09803921568627455,0.4406779661016949,0.5185185185185186,0.022222222222222223,0.22719734660033167,0.016693467336683417,0.44318181818181823,0.125,1.0,0.0,1.0,0
0.0,0.2542372881355932,0.4074074074074074,0.13333333333333333,0.12603648424543945,0.007462311557788946,0.3863636363636364,0.25,1.0,0.0,1.0,0
0.6862745098039217,0.08474576271186442,0.5185185185185186,0.14444444444444446,0.1558872305140962,0.048140703517587945,0.09090909090909093,0.25,0.75,0.0,1.0,0
0.11764705882352944,0.288135593220339,0.3333333333333333,0.34444444444444444,0.27529021558872313,0.046115577889447236,0.5681818181818182,0.125,0.75,0.0,1.0,0
0.21568627450980393,0.05084745762711865,0.5555555555555556,0.3111111111111111,0.5572139303482587,0.03008040201005025,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.4117647058823529,0.6440677966101696,0.25925925925925924,0.11111111111111112,0.4676616915422886,0.04618592964824121,0.3522727272727273,0.125,0.5,0.0,1.0,0
1.0,0.5254237288135594,0.14814814814814814,0.15555555555555556,0.10945273631840796,0.13383417085427138,0.34090909090909094,0.375,1.0,0.0,1.0,0
0.2941176470588236,0.5254237288135594,0.14814814814814814,0.022222222222222223,0.3167495854063019,0.017150753768844222,0.7045454545454546,0.125,1.0,0.0,1.0,0
0.21568627450980393,0.6610169491525424,0.4074074074074074,0.12222222222222223,0.25373134328358216,0.006537688442211056,0.20454545454545456,0.0,1.0,0.0,1.0,0
0.7254901960784313,0.3389830508474576,0.4074074074074074,0.07777777777777778,0.12769485903814262,0.028648241206030156,0.5227272727272728,0.125,1.0,0.0,1.0,0
0.3529411764705882,0.6101694915254238,0.7037037037037037,0.14444444444444446,0.06965174129353235,0.06679899497487438,0.2613636363636364,0.125,0.75,1.0,0.0,0
0.47058823529411764,0.9152542372881356,0.37037037037037035,0.2555555555555556,0.23880597014925373,0.01841206030150754,0.5113636363636365,0.125,1.0,1.0,0.0,0
0.27450980392156865,0.6101694915254238,0.14814814814814814,0.08888888888888889,0.40464344941956887,0.004788944723618091,0.3068181818181819,0.25,1.0,1.0,0.0,0
0.13725490196078433,0.6101694915254238,0.48148148148148145,0.03333333333333333,0.4228855721393035,0.04393969849246231,0.32954545454545453,0.25,0.75,0.0,1.0,0
0.13725490196078433,0.9322033898305085,0.4074074074074074,0.011111111111111112,0.21724709784411278,0.0365175879396985,0.3068181818181819,0.125,1.0,0.0,1.0,0
0.5882352941176471,0.8983050847457628,0.48148148148148145,0.08888888888888889,0.06799336650082918,0.04071356783919598,0.2840909090909091,0.25,0.75,0.0,1.0,0
0.2549019607843137,0.1016949152542373,0.2962962962962963,0.011111111111111112,0.19568822553897183,0.016592964824120607,0.44318181818181823,0.25,1.0,1.0,0.0,0
0.0,0.8983050847457628,0.5185185185185186,0.5111111111111112,0.6218905472636815,0.032321608040201004,0.31818181818181823,0.125,1.0,0.0,1.0,0
0.7450980392156864,0.4576271186440678,0.37037037037037035,0.15555555555555556,0.2902155887230514,0.02527638190954774,0.5681818181818182,0.25,0.75,1.0,0.0,0
0.6274509803921569,0.4067796610169491,0.2962962962962963,0.05555555555555556,0.4079601990049752,0.0940100502512563,0.23863636363636365,0.0,1.0,1.0,0.0,0
0.9607843137254902,0.864406779661017,0.48148148148148145,0.05555555555555556,0.49917081260364854,0.023949748743718594,0.011363636363636366,0.25,0.75,0.0,1.0,0
0.9215686274509803,0.8135593220338984,0.3333333333333333,0.4222222222222222,0.24378109452736316,0.022020100502512564,0.34090909090909094,0.0,0.75,1.0,0.0,0
0.9803921568627451,0.4915254237288135,0.48148148148148145,0.0,0.24378109452736316,0.2710552763819095,0.6477272727272727,0.25,0.75,0.0,1.0,0
0.3921568627450981,0.6271186440677966,0.6666666666666667,0.05555555555555556,0.6733001658374793,0.1405376884422111,0.3636363636363637,0.0,1.0,0.0,1.0,0
0.019607843137254943,0.3728813559322034,0.5555555555555556,0.07777777777777778,0.5323383084577115,0.07084422110552763,0.31818181818181823,0.25,0.75,0.0,1.0,0
0.019607843137254943,0.8813559322033899,0.2962962962962963,0.06666666666666667,0.12603648424543945,0.031120603015075382,0.09090909090909093,0.25,0.75,0.0,1.0,0
0.2549019607843137,0.6610169491525424,0.3333333333333333,0.07777777777777778,0.2902155887230514,0.029613065326633173,0.20454545454545456,0.25,0.75,0.0,1.0,0
0.9215686274509803,0.3220338983050847,0.4444444444444444,0.1,0.41791044776119407,0.0706532663316583,0.06818181818181819,0.0,1.0,0.0,1.0,0
0.43137254901960786,0.30508474576271183,0.4444444444444444,0.05555555555555556,0.572139303482587,0.1945025125628141,0.34090909090909094,0.375,0.75,1.0,0.0,0
0.5294117647058824,0.4915254237288135,0.2962962962962963,0.03333333333333333,0.28689883913764513,0.02705025125628141,0.10227272727272728,0.25,0.75,1.0,0.0,0
0.43137254901960786,0.288135593220339,0.48148148148148145,0.4666666666666667,0.4112769485903815,0.04084924623115579,0.07954545454545456,0.25,0.5,0.0,1.0,0
0.5294117647058824,0.728813559322034,0.48148148148148145,0.2777777777777778,0.6666666666666667,0.10671859296482414,0.25,0.25,0.75,1.0,0.0,0
0.5294117647058824,0.5932203389830509,0.5185185185185186,0.22222222222222224,0.18739635157545606,0.05797487437185931,0.21590909090909094,0.125,0.75,1.0,0.0,0
0.019607843137254943,0.06779661016949153,0.5555555555555556,0.14444444444444446,0.25207296849087896,0.1871206030150754,0.7272727272727274,0.0,1.0,0.0,1.0,0
0.5882352941176471,0.6779661016949153,0.48148148148148145,0.2555555555555556,0.24543946932006636,0.01855276381909548,0.25,0.0,1.0,0.0,1.0,0
0.0,0.8983050847457628,0.37037037037037035,0.0,0.3117744610281924,0.013804020100502513,0.3068181818181819,0.25,0.75,0.0,1.0,0
0.7843137254901961,0.1694915254237288,0.25925925925925924,0.5777777777777778,0.5671641791044777,0.10732160804020102,0.5795454545454546,0.5,0.75,1.0,0.0,1
0.7254901960784313,0.7627118644067797,0.3333333333333333,0.11111111111111112,0.4112769485903815,0.10557286432160806,0.42045454545454547,0.125,1.0,0.0,1.0,0
0.7450980392156864,0.3220338983050847,0.5185185185185186,0.18888888888888888,0.32006633499170817,0.020301507537688442,0.6590909090909091,0.125,0.75,0.0,1.0,0
0.27450980392156865,0.2711864406779661,0.2962962962962963,0.17777777777777778,0.42122719734660036,0.13753266331658293,0.2840909090909091,0.25,1.0,0.0,1.0,0
0.1960784313725491,0.4067796610169491,0.5925925925925926,0.0,0.4129353233830846,0.07485427135678394,0.46590909090909094,0.5,0.5,0.0,1.0,0
0.9803921568627451,0.20338983050847456,0.25925925925925924,0.05555555555555556,0.36318407960199006,0.023869346733668344,0.17045454545454547,0.125,1.0,1.0,0.0,0
0.5882352941176471,0.11864406779661017,0.2962962962962963,0.11111111111111112,0.19900497512437812,0.23687437185929652,0.39772727272727276,0.125,1.0,0.0,1.0,0
0.1960784313725491,0.8983050847457628,0.3333333333333333,0.044444444444444446,0.0,0.020773869346733673,0.4318181818181819,0.0,1.0,1.0,0.0,0
0.3529411764705882,0.4406779661016949,0.48148148148148145,0.05555555555555556,0.0,0.01628140703517588,0.32954545454545453,0.125,0.75,0.0,1.0,1
0.9019607843137255,0.13559322033898305,0.25925925925925924,0.17777777777777778,0.5439469320066335,0.05763316582914573,0.14772727272727273,0.25,0.75,0.0,1.0,1
0.11764705882352944,0.5932203389830509,0.6296296296296295,0.011111111111111112,0.11940298507462685,0.012889447236180903,0.6477272727272727,0.25,0.75,0.0,1.0,0
0.0,0.9322033898305085,0.3333333333333333,0.08888888888888889,0.33001658374792703,0.008150753768844221,0.29545454545454547,0.125,1.0,1.0,0.0,0
0.11764705882352944,0.08474576271186442,0.37037037037037035,0.06666666666666667,0.318407960199005,0.09761306532663316,0.4545454545454546,0.125,1.0,0.0,1.0,0
0.27450980392156865,0.7796610169491526,0.25925925925925924,0.26666666666666666,0.5174129353233832,0.011261306532663315,0.17045454545454547,0.125,1.0,1.0,0.0,0
0.607843137254902,0.8305084745762712,0.7407407407407407,0.4222222222222222,0.5970149253731343,0.06312562814070352,0.13636363636363638,0.125,0.75,1.0,0.0,0
0.6862745098039217,0.9152542372881356,0.4444444444444444,0.011111111111111112,0.40464344941956887,0.04179899497487438,0.3068181818181819,0.125,1.0,0.0,1.0,0
0.607843137254902,0.30508474576271183,0.4444444444444444,0.044444444444444446,0.13432835820895522,0.028015075376884427,0.05681818181818182,0.0,0.75,1.0,0.0,0
0.6862745098039217,0.4067796610169491,0.37037037037037035,0.06666666666666667,0.44776119402985076,0.017889447236180907,0.39772727272727276,0.25,0.75,1.0,0.0,0
0.823529411764706,0.4745762711864407,0.3333333333333333,0.03333333333333333,0.37645107794361526,0.08190954773869347,0.10227272727272728,0.0,1.0,1.0,0.0,0
0.6470588235294118,0.6779661016949153,0.4074074074074074,0.022222222222222223,0.615257048092869,0.04309045226130653,0.3522727272727273,0.5,0.5,0.0,1.0,1
0.5294117647058824,0.7796610169491526,0.2222222222222222,0.044444444444444446,0.6451077943615257,0.06196984924623116,0.46590909090909094,0.125,1.0,0.0,1.0,0
0.13725490196078433,0.6271186440677966,0.4074074074074074,0.6,0.4709784411276949,0.05556281407035176,0.39772727272727276,0.0,1.0,0.0,1.0,0
0.7843137254901961,0.576271186440678,0.37037037037037035,0.3,0.20066334991708126,0.13329145728643219,0.34090909090909094,0.0,1.0,1.0,0.0,0
0.8627450980392156,0.3220338983050847,0.25925925925925924,0.03333333333333333,0.45605306799336653,0.012085427135678391,0.3068181818181819,0.375,0.5,0.0,1.0,1
0.9215686274509803,0.08474576271186442,0.25925925925925924,0.08888888888888889,0.3034825870646767,0.011814070351758795,0.39772727272727276,0.0,1.0,0.0,1.0,0
0.5882352941176471,0.3728813559322034,0.4444444444444444,0.32222222222222224,0.5422885572139304,0.020035175879396985,0.42045454545454547,0.125,0.75,1.0,0.0,0
0.11764705882352944,0.23728813559322032,0.48148148148148145,0.43333333333333335,0.47927031509121065,0.06935678391959801,0.09090909090909093,0.25,1.0,1.0,0.0,0
0.03921568627450983,0.22033898305084745,0.6666666666666667,0.06666666666666667,0.21724709784411278,0.04048241206030151,0.21590909090909094,0.125,0.75,0.0,1.0,0
0.4509803921568628,0.6610169491525424,0.4074074074074074,0.34444444444444444,0.35820895522388063,0.027195979899497492,0.29545454545454547,0.25,1.0,0.0,1.0,0
0.4901960784313726,0.3220338983050847,0.37037037037037035,0.07777777777777778,0.2885572139303483,0.11966834170854271,0.6590909090909091,0.375,0.75,0.0,1.0,0
0.9803921568627451,0.23728813559322032,0.4074074074074074,0.18888888888888888,0.4195688225538972,0.08802010050251258,0.21590909090909094,0.25,1.0,0.0,1.0,0
0.0,0.1864406779661017,0.48148148148148145,0.07777777777777778,0.14593698175787728,0.1545276381909548,0.18181818181818185,0.125,1.0,1.0,0.0,0
0.5490196078431373,0.8983050847457628,0.5555555555555556,0.22222222222222224,0.09950248756218905,0.0928994974874372,0.3636363636363637,0.25,0.75,0.0,1.0,0
0.2941176470588236,0.22033898305084745,0.5185185185185186,0.3666666666666667,0.19900497512437812,0.10459296482412062,0.4318181818181819,0.125,1.0,1.0,0.0,0
0.9607843137254902,0.2542372881355932,0.4074074074074074,0.0,0.318407960199005,0.015035175879396987,0.21590909090909094,0.25,1.0,1.0,0.0,0
0.9803921568627451,0.4915254237288135,0.2962962962962963,0.5333333333333333,0.3665008291873964,0.010633165829145728,0.34090909090909094,0.0,1.0,0.0,1.0,0
0.1960784313725491,0.0,0.4074074074074074,0.26666666666666666,0.22719734660033167,0.12985427135678396,0.05681818181818182,0.125,1.0,0.0,1.0,0
0.7647058823529412,0.9830508474576272,0.2962962962962963,0.1,0.461028192371476,0.012301507537688442,0.18181818181818185,0.25,0.75,0.0,1.0,0
0.6862745098039217,0.9322033898305085,0.3333333333333333,0.011111111111111112,0.15091210613598674,0.03967336683417086,0.3522727272727273,0.25,0.5,0.0,1.0,0
0.9607843137254902,0.576271186440678,0.5185185185185186,0.0,0.21393034825870647,0.023085427135678394,0.3636363636363637,0.125,0.75,0.0,1.0,0
0.6862745098039217,0.3220338983050847,0.5185185185185186,0.3,0.42951907131011613,0.031658291457286436,0.3636363636363637,0.25,1.0,0.0,1.0,0
0.4117647058823529,0.2711864406779661,0.37037037037037035,0.0,0.5041459369817578,0.04063316582914573,0.11363636363636365,0.0,1.0,1.0,0.0,0
0.8627450980392156,0.11864406779661017,0.3333333333333333,0.011111111111111112,0.5737976782752903,0.0,0.3636363636363637,0.125,1.0,0.0,1.0,0
0.05882352941176472,0.6440677966101696,0.37037037037037035,0.03333333333333333,0.5837479270315091,0.00029648241206030063,0.44318181818181823,0.375,0.5,0.0,1.0,1
0.9607843137254902,0.8813559322033899,0.48148148148148145,0.1,0.23880597014925373,0.01733165829145729,0.4318181818181819,0.375,0.5,0.0,1.0,1
0.9411764705882354,0.2711864406779661,0.18518518518518517,0.48888888888888893,0.17247097844112771,0.06539195979899498,0.27272727272727276,0.0,1.0,1.0,0.0,0
0.3921568627450981,0.2542372881355932,0.37037037037037035,0.4777777777777778,0.4162520729684909,0.043462311557788944,0.09090909090909093,0.125,1.0,1.0,0.0,0
0.9803921568627451,0.05084745762711865,0.2962962962962963,0.23333333333333334,0.25538971807628524,0.030241206030150757,0.5227272727272728,0.25,1.0,1.0,0.0,0
0.9019607843137255,0.711864406779661,0.48148148148148145,0.1,0.26533996683250416,0.17713567839195982,0.6022727272727274,0.0,0.75,1.0,0.0,0
0.6274509803921569,0.9322033898305085,0.5185185185185186,0.5777777777777778,0.5091210613598673,0.03091457286432161,0.44318181818181823,0.125,0.75,1.0,0.0,0
0.823529411764706,0.5593220338983051,0.5925925925925926,0.32222222222222224,0.2885572139303483,0.07375376884422111,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.1568627450980392,0.8813559322033899,0.37037037037037035,0.044444444444444446,0.22388059701492538,0.0837638190954774,0.5681818181818182,0.125,1.0,0.0,1.0,0
0.7254901960784313,0.8135593220338984,0.3333333333333333,0.07777777777777778,0.36318407960199006,0.02766331658291457,0.37500000000000006,0.25,0.75,0.0,1.0,0
0.5686274509803921,0.711864406779661,0.37037037037037035,0.011111111111111112,0.30679933665008297,0.08267336683417087,0.18181818181818185,0.0,0.75,1.0,0.0,0
0.17647058823529416,0.3728813559322034,0.48148148148148145,0.0,0.5207296849087893,0.05195979899497488,0.125,0.125,0.75,0.0,1.0,0
0.03921568627450983,0.6779661016949153,0.25925925925925924,0.5,0.2885572139303483,0.01927638190954774,0.2840909090909091,0.375,0.75,0.0,1.0,0
0.4901960784313726,0.8813559322033899,0.2962962962962963,0.14444444444444446,0.24543946932006636,0.009693467336683418,0.3522727272727273,0.125,1.0,0.0,1.0,0
0.019607843137254943,0.8305084745762712,0.4444444444444444,0.07777777777777778,0.0,0.07604522613065329,0.21590909090909094,0.25,0.75,1.0,0.0,0
0.9803921568627451,0.3728813559322034,0.4074074074074074,0.2888888888888889,0.1492537313432836,0.034391959798994974,0.46590909090909094,0.125,0.75,0.0,1.0,0
0.6862745098039217,0.1016949152542373,0.2222222222222222,0.7111111111111111,0.5091210613598673,0.03628643216080402,0.1931818181818182,0.5,0.75,0.0,1.0,1
0.03921568627450983,0.6779661016949153,0.4444444444444444,0.2111111111111111,0.0,0.02321105527638191,0.7613636363636365,0.0,0.75,1.0,0.0,0
0.2941176470588236,0.4745762711864407,0.4074074074074074,0.5222222222222223,0.0912106135986733,0.011452261306532662,0.46590909090909094,0.25,0.75,0.0,1.0,0
0.3921568627450981,0.11864406779661017,0.48148148148148145,0.35555555555555557,0.572139303482587,0.0024271356783919593,0.2613636363636364,0.0,1.0,0.0,1.0,0
0.05882352941176472,0.5593220338983051,0.2962962962962963,0.022222222222222223,0.24875621890547264,0.00385929648241206,0.4772727272727273,0.625,0.5,0.0,1.0,0
0.5098039215686275,0.4067796610169491,0.4444444444444444,0.03333333333333333,0.3532338308457712,0.04770854271356784,0.6022727272727274,0.125,1.0,0.0,1.0,0
0.6862745098039217,0.3728813559322034,0.37037037037037035,0.06666666666666667,0.23548922056384744,0.043015075376884426,0.2272727272727273,0.0,1.0,1.0,0.0,0
0.09803921568627455,0.4576271186440678,0.37037037037037035,0.2,0.4444444444444445,0.02548241206030151,0.48863636363636365,0.0,1.0,0.0,1.0,0
0.9019607843137255,0.2711864406779661,0.4444444444444444,0.03333333333333333,0.4709784411276949,0.07208542713567839,0.3636363636363637,0.125,0.75,0.0,1.0,0
0.23529411764705888,0.7457627118644068,0.2962962962962963,0.0,0.16583747927031509,0.02385929648241206,0.21590909090909094,0.25,0.75,0.0,1.0,0
0.11764705882352944,0.1694915254237288,0.48148148148148145,0.03333333333333333,0.38474295190713104,0.015688442211055278,0.29545454545454547,0.125,1.0,0.0,1.0,0
0.27450980392156865,0.6779661016949153,0.48148148148148145,0.011111111111111112,0.31509121061359874,0.24413567839195982,0.5113636363636365,0.125,1.0,0.0,1.0,0
0.6274509803921569,0.4576271186440678,0.48148148148148145,0.34444444444444444,0.25704809286898844,0.03902512562814071,0.17045454545454547,0.125,1.0,0.0,1.0,0
0.13725490196078433,0.2542372881355932,0.37037037037037035,0.12222222222222223,0.05970149253731343,0.11412562814070354,0.2272727272727273,0.0,1.0,1.0,0.0,0
0.7647058823529412,0.9661016949152543,0.4444444444444444,0.43333333333333335,0.33665008291873966,0.05295979899497488,0.17045454545454547,0.25,0.75,1.0,0.0,0
0.5686274509803921,0.9491525423728814,0.4444444444444444,0.32222222222222224,0.48424543946932014,0.01129145728643216,0.46590909090909094,0.375,0.75,1.0,0.0,0
0.6666666666666666,0.8983050847457628,0.3333333333333333,0.011111111111111112,0.23217247097844113,0.02226633165829146,0.23863636363636365,0.25,0.75,0.0,1.0,0
0.23529411764705888,0.23728813559322032,0.4074074074074074,0.7444444444444445,0.45771144278606973,0.0107035175879397,0.6022727272727274,0.375,1.0,0.0,1.0,1
0.7450980392156864,0.8135593220338984,0.2222222222222222,0.022222222222222223,0.5505804311774462,0.12372361809045226,0.29545454545454547,0.125,1.0,1.0,0.0,0
0.9215686274509803,0.6610169491525424,0.4444444444444444,0.11111111111111112,0.44776119402985076,0.032291457286432165,0.4545454545454546,0.125,1.0,1.0,0.0,0
0.8823529411764707,1.0,0.6296296296296295,0.2555555555555556,0.6003316749585407,0.07827135678391961,0.2272727272727273,0.0,0.75,0.0,1.0,0
0.09803921568627455,0.06779661016949153,0.3333333333333333,0.24444444444444446,0.15091210613598674,0.18302010050251258,0.32954545454545453,0.0,1.0,0.0,1.0,0
0.3137254901960784,0.5254237288135594,0.48148148148148145,0.26666666666666666,0.39469320066334995,0.054613065326633174,0.4545454545454546,0.25,0.75,0.0,1.0,0
0.7843137254901961,0.20338983050847456,0.2222222222222222,0.3666666666666667,0.37810945273631846,0.04915075376884423,0.29545454545454547,0.0,1.0,1.0,0.0,0
0.607843137254902,0.5932203389830509,0.4074074074074074,0.48888888888888893,0.1890547263681592,0.03995477386934674,0.5340909090909091,0.375,0.5,1.0,0.0,1
0.9803921568627451,0.728813559322034,0.4444444444444444,0.2555555555555556,0.0,0.08503015075376885,0.15909090909090912,0.125,0.75,0.0,1.0,0
0.8431372549019608,0.9661016949152543,0.6296296296296295,0.13333333333333333,0.23880597014925373,0.019160804020100505,0.4545454545454546,0.125,1.0,1.0,0.0,0
0.4901960784313726,0.3389830508474576,0.4444444444444444,0.07777777777777778,0.285240464344942,0.01742713567839196,0.4545454545454546,0.125,1.0,1.0,0.0,0
0.4901960784313726,0.06779661016949153,0.37037037037037035,0.23333333333333334,0.19071310116086235,0.03971356783919598,0.27272727272727276,0.25,0.75,0.0,1.0,0
0.9411764705882354,0.2542372881355932,0.3333333333333333,0.08888888888888889,0.263681592039801,0.11559798994974876,0.6363636363636365,0.625,0.5,1.0,0.0,1
0.47058823529411764,0.6440677966101696,0.2962962962962963,0.15555555555555556,0.42620232172470984,0.06902010050251256,0.20454545454545456,0.125,0.75,0.0,1.0,0
0.6666666666666666,0.08474576271186442,0.37037037037037035,0.03333333333333333,0.23217247097844113,0.025879396984924627,0.14772727272727273,0.25,1.0,1.0,0.0,0
0.6470588235294118,0.3220338983050847,0.5555555555555556,0.12222222222222223,0.2885572139303483,0.0942462311557789,0.04545454545454546,0.125,0.75,0.0,1.0,0
0.09803921568627455,0.23728813559322032,0.5555555555555556,0.06666666666666667,0.5290215588723051,0.15135175879396986,0.5340909090909091,0.375,0.75,0.0,1.0,1
0.43137254901960786,0.1694915254237288,0.37037037037037035,0.1,0.4029850746268657,0.013015075376884424,0.13636363636363638,0.0,0.75,0.0,1.0,0
0.9215686274509803,0.22033898305084745,0.25925925925925924,0.2555555555555556,0.17744610281923714,0.026879396984924628,0.23863636363636365,0.25,1.0,0.0,1.0,0
0.13725490196078433,0.2711864406779661,0.48148148148148145,0.044444444444444446,0.6202321724709784,0.12406532663316583,0.07954545454545456,0.0,1.0,1.0,0.0,0
0.7647058823529412,0.1016949152542373,0.37037037037037035,0.06666666666666667,0.21890547263681592,0.007728643216080402,0.09090909090909093,0.0,1.0,1.0,0.0,0
1.0,0.8813559322033899,0.2222222222222222,0.2555555555555556,0.49585406301824214,0.0029899497487437185,0.21590909090909094,0.125,1.0,1.0,0.0,0
0.2549019607843137,0.864406779661017,0.4444444444444444,0.4222222222222222,0.5704809286898839,0.031351758793969856,0.20454545454545456,0.375,0.5,1.0,0.0,0
0.21568627450980393,0.3220338983050847,0.2962962962962963,0.022222222222222223,0.2902155887230514,0.039447236180904524,0.3068181818181819,0.25,0.75,1.0,0.0,0
0.37254901960784315,0.15254237288135591,0.6666666666666667,0.32222222222222224,0.46600331674958545,0.04889447236180905,0.11363636363636365,0.25,0.75,1.0,0.0,1
0.23529411764705888,0.1694915254237288,0.5925925925925926,0.16666666666666669,0.44941956882255396,0.030969849246231154,0.034090909090909095,0.625,0.5,1.0,0.0,1
0.607843137254902,0.288135593220339,0.5185185185185186,0.03333333333333333,0.25373134328358216,0.051542713567839196,0.20454545454545456,0.0,1.0,0.0,1.0,0
0.1568627450980392,0.22033898305084745,0.4444444444444444,0.044444444444444446,0.5091210613598673,0.02419597989949749,0.2613636363636364,0.125,0.75,1.0,0.0,0
0.9607843137254902,0.2542372881355932,0.48148148148148145,0.2111111111111111,0.2902155887230514,0.02738190954773869,0.5113636363636365,0.125,0.75,0.0,1.0,0
0.4509803921568628,0.13559322033898305,0.3333333333333333,0.022222222222222223,0.1625207296849088,0.14042211055276385,0.5568181818181819,0.25,0.75,0.0,1.0,0
0.823529411764706,0.1864406779661017,0.4074074074074074,0.37777777777777777,0.351575456053068,0.043587939698492464,0.09090909090909093,0.0,1.0,1.0,0.0,0
0.8823529411764707,0.9661016949152543,0.48148148148148145,0.07777777777777778,0.08291873963515756,0.010246231155778895,0.13636363636363638,0.5,0.75,1.0,0.0,0
0.21568627450980393,0.13559322033898305,0.5925925925925926,0.2555555555555556,0.37976782752902155,0.03701005025125629,0.44318181818181823,0.125,1.0,1.0,0.0,0
0.7647058823529412,0.3220338983050847,0.2222222222222222,0.011111111111111112,0.3349917081260365,0.005849246231155779,0.3863636363636364,0.0,1.0,1.0,0.0,0
0.1568627450980392,0.6779661016949153,0.5555555555555556,0.022222222222222223,0.2470978441127695,0.010929648241206031,0.18181818181818185,0.125,0.75,1.0,0.0,0
0.23529411764705888,0.728813559322034,0.3333333333333333,0.0,0.27529021558872313,0.02661809045226131,0.29545454545454547,0.375,0.75,0.0,1.0,0
0.43137254901960786,0.4406779661016949,0.4444444444444444,0.2777777777777778,0.0,0.12897487437185934,0.6931818181818182,0.25,0.5,1.0,0.0,1
0.5686274509803921,0.7457627118644068,0.18518518518518517,0.08888888888888889,0.2620232172470979,0.06852763819095478,0.37500000000000006,0.375,0.75,1.0,0.0,0
0.8039215686274509,0.711864406779661,0.6666666666666667,0.6111111111111112,0.38142620232172475,0.054261306532663325,0.5340909090909091,0.125,1.0,0.0,1.0,0
0.5490196078431373,0.8983050847457628,0.4444444444444444,0.34444444444444444,0.31343283582089554,0.060060301507537696,0.32954545454545453,0.125,0.75,1.0,0.0,0
0.2941176470588236,0.4406779661016949,0.5185185185185186,0.06666666666666667,0.3117744610281924,0.05477889447236182,0.27272727272727276,0.0,1.0,0.0,1.0,0
0.9215686274509803,0.22033898305084745,0.5185185185185186,0.07777777777777778,0.5041459369817578,0.05464321608040201,0.2840909090909091,0.0,1.0,1.0,0.0,0
0.5490196078431373,0.6949152542372882,0.4444444444444444,0.3111111111111111,0.18076285240464346,0.020522613065326635,0.37500000000000006,0.5,0.5,1.0,0.0,1
